airline,overall,author,review_date,customer_review,aircraft,traveller_type,cabin,route,date_flown,seat_comfort,cabin_service,food_bev,entertainment,ground_service,value_for_money,recommended
,,,,,,,,,,,,,,,,
Turkish Airlines,8.0,Drummond Lee,20th October 2013,Flew HKG-CDG-HKG Premium Economy Aug/Oct 2013 with a stop in Istanbul. Unfortunately Istanbul - CDG leg was in economy as no Premium available. Both Premium and Economy were miles above most airlines for service comfort and food. The entertainment system was great with plenty of movies and music. Free wifi was a bonus I didn't expect. Definitely want to fly Turkish again.,,,Premium Economy,,,5.0,4.0,5.0,4.0,,4.0,yes
,,,,,,,,,,,,,,,,
Alitalia,8.0,F Mahrim,17th April 2018,"âœ… Trip Verified | Prague to Cairo via Rome and Alitalia was really nice. I was impressed by the quality of service. The only problem was that they don't have any in-flight entertaining , other than that everything was perfect.",A321,Solo Leisure,Economy Class,Prague to Cairo via Rome,April 2018,4.0,5.0,4.0,1.0,5.0,5.0,yes
,,,,,,,,,,,,,,,,
Southwest Airlines,10.0,A Bays,4th November 2016,"Baltimore to Wichita with Southwest Airlines. I purchased two tickets for two people under one reservation. I needed to change the return flight for one of these tickets without changing the flight for everyone on the reservation. Since you cannot do this online without changing the entire reservation, I was able to get my flight changed with one simple phone call that lasted all of 8 minutes including the automated menu and hold time. This change also did not cost me extra! This was a nice surprise considering is took me 6 months to get American Airlines to acknowledge that they need to reimburse me for a flight I was never on! It was pleasant calling 1 number and speaking to a person rather then calling 13 different numbers and getting the same automated message. This great costumer service plus two free bags to check makes Southwest my preferred airline.",,Couple Leisure,Economy Class,BWI to ICT,November 2016,3.0,5.0,,5.0,5.0,5.0,yes
Air Canada,5.0,S Hauravan,25th August 2017,"âœ… Verified Review | Saskatoon to Toronto. If you are in Canada and want to fly, you lack options! Only Air Canada and WestJet. I flew to India in April and May this year. While coming back to Canada I had my parents with me and because of their old age and my father's nerve problem in his feet, I asked for a wheelchair facility for both. They failed to provide wheelchairs both in Delhi and in Toronto. I filed a complain and after that they gave me a CAD 400 discount on my next booking. So, I booked flights for three of us to go to Toronto (return ticket). Don't take me wrong. Air Canada on international routes is pretty good. The crew are helpful and food is good. Good entertainment options! Legroom is small but its economy! However, their domestic route flights are the worst I have seen. No food or drinks offered on long haul flights (Saskatoon-Toronto takes 3.5 hours). Legroom small. Sometimes no entertainment system (Saskatoon-Vancouver/Calgary routes). They need to be more friendly towards customer. Offer more options inflight.",,Solo Leisure,Economy Class,Saskatoon to Toronto,July 2017,2.0,3.0,3.0,3.0,3.0,1.0,yes
American Airlines,1.0,D Geare,18th March 2019,"âœ… Trip Verified | Tampa to Charlotte. Absolute worst airline. Had to take emergency military leave to attend my grandfathers funeral. Was told by employee on the phone to buy a later in day ticket to save money and was assured multiple times that my ticket was available to be put on stand by for earlier flights. Arrived at TPA, only to be told by multiple employees that it wasnt eligible to be placed on stand by. So yes I know this is partly on myself for being ignorant enough to buy a later ticket. However, due to the dishonesty on the part of the sales representative and refusal to listen by the airport employees I missed my own grandfathers funeral. Really appreciate that AA. If I could give you a negative 10, I would.",,Solo Leisure,Economy Class,Tampa to Charlotte,March 2019,3.0,4.0,2.0,,1.0,1.0,no
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
United Airlines,7.0,Marcel Bogaerts,4th April 2015,BRU-ORD-BRU. On the flight BRU-ORD the entertainment system was down so we had no entertainment at all. This was announced prior to boarding so it did not come as a bad surprise after take-off. This is not pleasant on a 9+ hours flight but United compensated us by serving all beverages for free including beers wines and liquor. After dinner the attendant even proposed to pour us a cognac without we had to asked for us. This is proper compensation and client care. The food was airplane food not great but the chicken was OK and before landing in Chicago we got a hot sandwich. On the flight ORD-BRU the entertainment system was working properly but the seatback screens on the Boeing 767 were utterly small. For dinner I ordered the pasta which was dough and something like tomato sauce not very tasty. Legroom was better than on most Asian airlines and attendants were courteous and caring. I see no reason why I should not take United again.,,,Economy Class,,,,,,,,,yes
American Airlines,1.0,F Neale,26th November 2018,"âœ… Trip Verified | Charlotte to Philadelphia. The crew were late to get on board, we left over a hour late from CLT. Then once we arrived into Philadelphia there were no ground crew waiting. Sitting on the ground as we wait â€œfor the ground manager to assemble a crewâ€, so the pilot said, â€œAmerican doesnâ€™t usually hold these standards"". I took this same flight last Friday CLT - PHL and no ground crew where ready too. Itâ€™s a huge same American. You need to get yourself sorted. Bad hospitality half the time, late the rest.",A321,Business,First Class,Charlotte to Philadelphia,November 2018,2.0,2.0,1.0,2.0,1.0,1.0,no
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
Lufthansa,6.0,U Fritsch,31st October 2014,Took flight LH 494 from Munich to Toronto on October 23 2014. Flight was 1 hour delayed departure as well as arrival. Plane was technically up-to-date. On-board personnel and service was satisfactory. All equipment worked without fail. Seats were reasonably comfortable and provided satisfactory space. Entertainment program provided wide range of choices. All-in-all good flight despite the delay.,,,Economy Class,,,4.0,4.0,3.0,4.0,,2.0,yes
Emirates,10.0,Deborah Pinchon,15th August 2017,"âœ… Verified Review | Fabulous service from beginning to end from the chauffeur service, check in, lounge and the flight on all 4 flights from Perth to Manchester via Dubai and the return journey. Every member of the Emirates team were polite, respectful and courteous and nothing was too much trouble for them. The food was amazing and enhanced by a wonderful wine selection both on the flights and in the lounges of Perth, Manchester and Dubai. As ever the entertainment system was excellent and for the first time I used the on board wi-fi with ease.",A380,Solo Leisure,Business Class,Perth to Manchester via Dubai,August 2017,5.0,5.0,5.0,5.0,5.0,5.0,yes
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
