airline,overall,author,review_date,customer_review,aircraft,traveller_type,cabin,route,date_flown,seat_comfort,cabin_service,food_bev,entertainment,ground_service,value_for_money,recommended
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
Qatar Airways,7.0,S Chim,25th September 2013,SIN-DOH-BRU and TXL-DOH-SIN. Food onboard was acceptable. Seats were fairly comfortable. Inflight service ranged from average to outstanding depending on the flight attendant. Inflight entertainment was very good. The problem was the transit at Doha it was nothing short of a disaster. The buses that take you to and from the terminal were excruciatingly slow and extremely packed. Even though the bus doors were shut the buses didn't move and we were on the tarmac for about 15 minutes. No announcement no apologies. The terminal itself was packed when we got there and clearly did not have enough toilets. While they were not downright filthy they were certainly not the cleanest toilets in any airport anywhere. After having our boarding pass scanned for the transfer flight we took an escalator down to the waiting area in the bus bay. We waited more than an hour there with about 10 seats no toilets in a room that could comfortably only hold 25 passengers but is now holding a whole plane load. Many started sitting/sleeping on the floor. When it was time to board the bus a stone faced staff member came down to tell us to queue up. Again no announcement no apologies just do as you're told. When the bus got to the plane surprise surprise the doors stayed closed and we stayed inside the packed bus for another 15 minutes. Only on the plane did the captain explain that the aircraft came in late resulting in the delay. I wouldn't want to do another transit in Doha again at least not until their new airport is completed.,,,Economy Class,,,5.0,4.0,4.0,5.0,,4.0,yes
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
American Airlines,2.0,P Merton,25th July 2018,"âœ… Trip Verified | It all started when Ticketing agent in San Jose could not complete a family checkin for over an hour. Caused us to miss our 8am plane to DFW even though we were at airport 2 hours before departure. Waited for the next plane scheduled to leave at 1:37pm. But they hadnâ€™t handled our ticket change correctly and we werenâ€™t even booked on the flight. Another agent got us on as the last 3 passengers on board. American had previously announced the crew for the next flight was missing and another crew was busing in from San Francisco. Departed 45 mins late with a tight 1 hour connection in DFW. American assured us that all of the connections would be made. Upon arrival, hurried to change terminals and arrived at gate with 5 mins to spare. No one there even though American agents said they would call ahead and tell them we were coming. Put on next flight scheduled for 10:25 departure to Northwest Arkansas. American announces they donâ€™t have a plane for this flight. They announce that a plane is due at 10:36. Now due to depart at 11:00. Weâ€™ll see! Incompetent ticketing agent! Missing crew! Missing plane! I think Iâ€™ll stick to Southwest and just drive to Tulsa! No thanks American!",Boeing 737,Family Leisure,Economy Class,San Jose to Northwest Arkansas via DFW,July 2018,2.0,3.0,2.0,2.0,1.0,1.0,no
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
Emirates,3.0,William Bassett,8th December 2015,"The flight from Brisbane to Singapore was very good. Friendly and helpful staff. We had an annoying 75 minute stop in Singapore with a change of crew before the flight to Dubai. The whole demeanour of things changed. The new crew members on the whole seemed rude and abrupt. A young woman travelling on her own was not allowed a bassinet for her young child, whereas she had experienced no problems Brisbane to Singapore. I took up the advocate's role but to no avail. I asked to speak with the Purser but was brushed off. I do not intend flying Emirates again once this holiday is over.",,Solo Leisure,Economy Class,BNE to DXB via SIN,December 2015,2.0,1.0,4.0,5.0,5.0,3.0,no
Virgin America,8.0,A Chapman,6th March 2016,"Virgin America was a great airline to fly. The crew was helpful, the plane was clean and the seats were pretty comfortable for the 3 or so hour flight to Orlando. I really liked the plane, the interior decor was great and I really like how you can order food from your seat, and drinks are free! Just a great lower cost option to fly!",A320,Couple Leisure,Economy Class,LAX to MCO,July 2015,4.0,5.0,3.0,2.0,5.0,4.0,yes
